Date,Time (hrs past local midnight),Julian Day,Julian Century,Geom Mean Long Sun (deg),Geom Mean Anom Sun (deg),Eccent Earth Orbit,Sun Eq of Ctr,Sun True Long (deg),Sun True Anom (deg),Sun Rad Vector (AUs),Sun App Long (deg),Mean Obliq Ecliptic (deg),Obliq Corr (deg),Sun Rt Ascen (deg),Sun Declin (deg),var y,Eq of Time (minutes),HA Sunrise (deg),Solar Noon (LST),Solar Noon Minutes (LST),Sunrise Time (LST),Sunrise Time Minutes (LST),Sunset Time (LST),Sunset Time Minutes (LST)
9/27/15,0:00:00,2457292.5,0.15735797,185.4746701,6022.266725,0.016702016,-1.890844633,183.5838254,6020.375881,1.002521407,183.5781928,23.4372448,23.43468498,-176.716283,-1.422280664,0.043017136,8.71742986,89.87410845,16:47:15,1007.24257,10:47:45,647.7461364,22:46:44,1366.739004
9/28/15,0:00:00,2457293.5,0.15738535,186.4603174,6023.252326,0.016702015,-1.895653634,184.5646638,6021.356672,1.002237706,184.5590268,23.43724444,23.4346846,-175.8156335,-1.811529529,0.043017135,9.058448796,89.53864768,16:46:54,1006.901551,10:48:45,648.7469605,22:45:03,1365.056142
9/29/15,0:00:00,2457294.5,0.15741273,187.4459648,6024.237926,0.016702014,-1.899906489,185.5460583,6022.338019,1.001953266,185.5404169,23.43724409,23.43468422,-174.9140861,-2.200551186,0.043017133,9.396031999,89.20327361,16:46:34,1006.563968,10:49:45,649.7508736,22:43:23,1363.377062
9/30/15,0:00:00,2457295.5,0.15744011,188.4316121,6025.223526,0.016702013,-1.903601356,186.5280108,6023.319925,1.001668169,186.522365,23.43724373,23.43468384,-174.0115555,-2.589248964,0.043017132,9.729836822,88.86802732,16:46:14,1006.230163,10:50:45,650.7580539,22:41:42,1361.702272
10/1/15,0:00:00,2457296.5,0.15746749,189.4172595,6026.209127,0.016702011,-1.906736551,187.510523,6024.30239,1.001382499,187.5048727,23.43724338,23.43468346,-173.1079565,-2.977525731,0.043017131,10.05952012,88.53295061,16:45:54,1005.90048,10:51:46,651.7686774,22:40:02,1360.032282
10/2/15,0:00:00,2457297.5,0.15749487,190.4029069,6027.194727,0.01670201,-1.909310552,188.4935963,6025.285416,1.00109634,188.4879416,23.43724302,23.43468309,-172.2032042,-3.365283875,0.043017129,10.38473844,88.198086,16:45:35,1005.575262,10:52:47,652.7829176,22:38:22,1358.367606
10/3/15,0:00:00,2457298.5,0.15752225,191.3885542,6028.180327,0.016702009,-1.911321996,189.4772322,6026.269005,1.000809776,189.4715731,23.43724266,23.43468272,-171.2972139,-3.752425301,0.043017128,10.70514829,87.86347688,16:45:15,1005.254852,10:53:48,653.8009442,22:36:43,1356.708759
10/4/15,0:00:00,2457299.5,0.15754962,192.3742016,6029.165927,0.016702008,-1.912769685,190.4614319,6027.253158,1.000522891,190.4557684,23.43724231,23.43468235,-170.3899013,-4.138851407,0.043017126,11.02040632,87.52916758,16:44:56,1004.939594,10:54:49,654.8229234,22:35:03,1355.056264
10/5/15,0:00:00,2457300.5,0.157577,193.359849,6030.151528,0.016702007,-1.913652585,191.4461964,6028.237875,1.000235769,191.4405284,23.43724195,23.43468198,-169.4811824,-4.524463082,0.043017125,11.33016959,87.19520347,16:44:38,1004.62983,10:55:51,655.8490166,22:33:25,1353.410644
10/6/15,0:00:00,2457301.5,0.15760438,194.3454963,6031.137128,0.016702006,-1.913969823,192.4315265,6029.223158,0.999948495,192.4258542,23.4372416,23.43468161,-168.5709737,-4.909160692,0.043017124,11.63409583,86.86163105,16:44:20,1004.325904,10:56:53,656.87938,22:31:46,1351.772428
10/7/15,0:00:00,2457302.5,0.15763176,195.3311437,6032.122728,0.016702004,-1.913720696,193.417423,6030.209008,0.999661155,193.4117462,23.43724124,23.43468125,-167.6591921,-5.292844069,0.043017122,11.93184376,86.52849806,16:44:02,1004.028156,10:57:55,657.914164,22:30:09,1350.142148
10/8/15,0:00:00,2457303.5,0.15765914,196.316791,6033.108328,0.016702003,-1.912904665,194.4038864,6031.195424,0.999373832,194.3982052,23.43724088,23.43468089,-166.7457553,-5.675412505,0.043017121,12.22307332,86.19585355,16:43:44,1003.736927,10:58:57,658.9535125,22:28:31,1348.520341
10/9/15,0:00:00,2457304.5,0.15768652,197.3024384,6034.093929,0.016702002,-1.91152136,195.390917,6032.182407,0.999086613,195.3852315,23.43724053,23.43468053,-165.8305814,-6.056764742,0.04301712,12.50744603,85.86374799,16:43:27,1003.452554,11:00:00,659.997562,22:26:54,1346.907546
10/10/15,0:00:00,2457305.5,0.15771389,198.2880858,6035.079529,0.016702001,-1.909570577,196.3785152,6033.169958,0.998799582,196.3728252,23.43724017,23.43468017,-164.9135893,-6.436798967,0.043017118,12.7846253,85.53223336,16:43:11,1003.175375,11:01:03,661.0464413,22:25:18,1345.304308
10/11/15,0:00:00,2457306.5,0.15774127,199.2737331,6036.065129,0.016702,-1.907052285,197.3666808,6034.158077,0.998512826,197.3609864,23.43723982,23.43467982,-163.9946986,-6.815412806,0.043017117,13.05427678,85.20136325,16:42:54,1002.905723,11:02:06,662.1002702,22:23:43,1343.711176
10/12/15,0:00:00,2457307.5,0.15776865,200.2593805,6037.05073,0.016701999,-1.903966618,198.3554139,6035.146763,0.998226429,198.349715,23.43723946,23.43467946,-163.0738299,-7.192503321,0.043017115,13.31606873,84.87119293,16:42:39,1002.643931,11:03:10,663.1591595,22:22:08,1342.128703
10/13/15,0:00:00,2457308.5,0.15779603,201.2450279,6038.03633,0.016701998,-1.900313885,199.344714,6036.136016,0.997940476,199.3390107,23.4372391,23.43467911,-162.1509045,-7.567967006,0.043017114,13.56967239,84.54177948,16:42:23,1002.390328,11:04:13,664.2232097,22:20:33,1340.557446
10/14/15,0:00:00,2457309.5,0.15782341,202.2306752,6039.02193,0.016701996,-1.896094564,200.3345807,6037.125836,0.997655055,200.328873,23.43723875,23.43467876,-161.2258449,-7.941699787,0.043017113,13.81476235,84.21318186,16:42:09,1002.145238,11:05:18,665.2925102,22:19:00,1338.997965
10/15/15,0:00:00,2457310.5,0.15785079,203.2163226,6040.00753,0.016701995,-1.891309305,201.3250133,6038.116221,0.997370249,201.3193012,23.43723839,23.43467842,-160.2985746,-8.313597021,0.043017112,14.05101702,83.88546097,16:41:55,1001.908983,11:06:22,666.3671391,22:17:27,1337.450827
10/16/15,0:00:00,2457311.5,0.15787817,204.2019699,6040.993131,0.016701994,-1.88595893,202.316011,6039.107172,0.997086145,202.3102945,23.43723804,23.43467807,-159.3690181,-8.683553501,0.04301711,14.27811899,83.55867982,16:41:41,1001.681881,11:07:27,667.4471617,22:15:55,1335.9166
10/17/15,0:00:00,2457312.5,0.15790554,205.1876173,6041.978731,0.016701993,-1.880044435,203.3075729,6040.098687,0.996802827,203.3018519,23.43723768,23.43467773,-158.4371014,-9.051463456,0.043017109,14.49575552,83.23290354,16:41:28,1001.464244,11:08:32,668.5326303,22:14:24,1334.395859
10/18/15,0:00:00,2457313.5,0.15793292,206.1732647,6042.964331,0.016701992,-1.873566988,204.2996977,6041.090764,0.996520382,204.2939723,23.43723732,23.43467739,-157.5027516,-9.41722056,0.043017108,14.70361896,82.9081995,16:41:15,1001.256381,11:09:37,669.623583,22:12:53,1332.889179
10/19/15,0:00:00,2457314.5,0.1579603,207.158912,6043.949932,0.016701991,-1.866527932,205.2923841,6042.083404,0.996238895,205.2866543,23.43723697,23.43467706,-156.5658973,-9.780717938,0.043017106,14.90140721,82.5846374,16:41:04,1001.058593,11:10:43,670.7200432,22:11:24,1331.397142
10/20/15,0:00:00,2457315.5,0.15798768,208.1445594,6044.935532,0.01670199,-1.858928782,206.2856306,6043.076603,0.995958449,206.2798964,23.43723661,23.43467672,-155.6264686,-10.14184818,0.043017105,15.08882425,82.26228934,16:40:52,1000.871176,11:11:49,671.8220184,22:09:55,1329.920333
10/21/15,0:00:00,2457316.5,0.15801506,209.1302068,6045.921132,0.016701988,-1.85077123,207.2794355,6044.070361,0.995679131,207.2736969,23.43723625,23.43467639,-154.6843971,-10.50050334,0.043017104,15.26558056,81.94122991,16:40:42,1000.694419,11:12:56,672.9294998,22:08:28,1328.459339
10/22/15,0:00:00,2457317.5,0.15804244,210.1158541,6046.906732,0.016701987,-1.842057139,208.273797,6045.064675,0.995401025,208.268054,23.4372359,23.43467606,-153.7396162,-10.85657496,0.043017103,15.43139368,81.62153624,16:40:32,1000.528606,11:14:03,674.0424614,22:07:01,1327.014751
10/23/15,0:00:00,2457318.5,0.15806982,211.1015015,6047.892333,0.016701986,-1.832788549,209.2687129,6046.059544,0.995124216,209.2629655,23.43723554,23.43467573,-152.792061,-11.2099541,0.043017101,15.58598868,81.30328812,16:40:22,1000.374011,11:15:10,675.1608588,22:05:35,1325.587164
10/24/15,0:00:00,2457319.5,0.15809719,212.0871488,6048.877933,0.016701985,-1.822967674,210.2641812,6047.054965,0.994848787,210.2584293,23.43723519,23.4346754,-151.8416685,-11.56053133,0.0430171,15.72909868,80.98656804,16:40:14,1000.230901,11:16:17,676.2846292,22:04:11,1324.177173
10/25/15,0:00:00,2457320.5,0.15812457,213.0727962,6049.863533,0.016701984,-1.812596902,211.2601993,6048.050936,0.994574822,211.254443,23.43723483,23.43467508,-150.8883776,-11.90819677,0.043017099,15.86046539,80.67146125,16:40:06,1000.099535,11:17:25,677.4136896,22:02:47,1322.78538
10/26/15,0:00:00,2457321.5,0.15815195,214.0584436,6050.849134,0.016701983,-1.801678797,212.2567648,6049.047455,0.994302406,212.2510041,23.43723447,23.43467475,-149.9321295,-12.25284009,0.043017098,15.97983962,80.35805584,16:39:59,999.9801604,11:18:33,678.547937,22:01:25,1321.412384
10/27/15,0:00:00,2457322.5,0.15817933,215.0440909,6051.834734,0.016701981,-1.790216095,213.2538748,6050.044518,0.994031621,213.2481097,23.43723412,23.43467443,-148.9728672,-12.59435059,0.043017097,16.08698184,80.0464428,16:39:52,999.8730182,11:19:41,679.687247,22:00:04,1320.058789
10/28/15,0:00:00,2457323.5,0.15820671,216.0297383,6052.820334,0.01670198,-1.778211709,214.2515266,6051.042122,0.993762551,214.2457571,23.43723376,23.43467412,-148.0105363,-12.93261715,0.043017095,16.18166265,79.73671604,16:39:47,999.7783373,11:20:50,680.8314732,21:58:44,1318.725201
10/29/15,0:00:00,2457324.5,0.15823409,217.0153857,6053.805934,0.016701979,-1.765668724,215.2497169,6052.040266,0.993495277,215.243943,23.43723341,23.4346738,-147.0450847,-13.26752834,0.043017094,16.26366339,79.42897247,16:39:42,999.6963366,11:21:59,681.9804467,21:57:25,1317.412226
10/30/15,0:00:00,2457325.5,0.15826146,218.001033,6054.791535,0.016701978,-1.7525904,216.2484426,6053.038944,0.993229883,216.2426643,23.43723305,23.43467349,-146.0764629,-13.59897242,0.043017093,16.33277661,79.12331203,16:39:38,999.6272234,11:23:08,683.1339753,21:56:07,1316.120471
10/31/15,0:00:00,2457326.5,0.15828884,218.9866804,6055.777135,0.016701977,-1.73898017,217.2477002,6054.038155,0.992966449,217.2419174,23.43723269,23.43467318,-145.1046237,-13.92683736,0.043017092,16.38880664,78.8198377,16:39:34,999.5711934,11:24:18,684.2918426,21:54:51,1314.850544
11/1/15,0:00:00,2457327.5,0.15831622,219.9723277,6056.762735,0.016701976,-1.724841639,218.2474861,6055.037894,0.992705057,218.2416989,23.43723234,23.43467287,-144.129523,-14.25101091,0.043017091,16.43157008,78.51865555,16:39:32,999.5284299,11:25:27,685.4538077,21:53:36,1313.603052
11/2/15,0:00:00,2457328.5,0.1583436,220.9579751,6057.748336,0.016701975,-1.710178585,219.2477965,6056.038157,0.992445787,219.2420049,23.43723198,23.43467256,-143.1511193,-14.57138065,0.043017089,16.46089633,78.21987476,16:39:30,999.4991037,11:26:37,686.6196046,21:52:23,1312.378603
11/3/15,0:00:00,2457329.5,0.15837098,221.9436225,6058.733936,0.016701973,-1.694994958,220.2486275,6057.038941,0.99218872,220.2428315,23.43723163,23.43467226,-142.1693741,-14.88783401,0.043017088,16.47662811,77.92360759,16:39:29,999.4833719,11:27:47,687.7889415,21:51:11,1311.177802
11/4/15,0:00:00,2457330.5,0.15839836,222.9292698,6059.719536,0.016701972,-1.679294879,221.249975,6058.040241,0.991933936,221.2441745,23.43723127,23.43467195,-141.184252,-15.20025833,0.043017087,16.47862195,77.62996941,16:39:29,999.4813781,11:28:58,688.9615004,21:50:00,1310.001256
11/5/15,0:00:00,2457331.5,0.15842574,223.9149172,6060.705136,0.016701971,-1.663082639,222.2518346,6059.042054,0.991681512,222.2460297,23.43723091,23.43467165,-140.1957208,-15.50854095,0.043017086,16.46674865,77.33907869,16:39:30,999.4932513,11:30:08,690.1369366,21:48:51,1308.849566
11/6/15,0:00:00,2457332.5,0.15845311,224.9005646,6061.690737,0.01670197,-1.6463627,223.2542019,6060.044374,0.991431528,223.2483926,23.43723056,23.43467136,-139.2037515,-15.8125692,0.043017085,16.4408938,77.05105695,16:39:31,999.5191062,11:31:19,691.3148784,21:47:43,1307.723334
11/7/15,0:00:00,2457333.5,0.15848049,225.8862119,6062.676337,0.016701969,-1.629139691,224.2570722,6061.047197,0.991184062,224.2512585,23.4372302,23.43467106,-138.2083184,-16.11223052,0.043017084,16.40095817,76.76602874,16:39:34,999.5590418,11:32:30,692.4949269,21:46:37,1306.623157
11/8/15,0:00:00,2457334.5,0.15850787,226.8718593,6063.661937,0.016701968,-1.611418409,225.2604409,6062.050519,0.99093919,225.2546228,23.43722985,23.43467077,-137.2093997,-16.40741251,0.043017083,16.34685823,76.48412161,16:39:37,999.6131418,11:33:41,693.6766553,21:45:33,1305.549628
11/9/15,0:00:00,2457335.5,0.15853525,227.8575067,6064.647537,0.016701966,-1.593203818,226.2643028,6063.054334,0.990696989,226.2584803,23.43722949,23.43467047,-136.2069767,-16.69800298,0.043017082,16.27852648,76.20546602,16:39:41,999.6814735,11:34:52,694.8596095,21:44:30,1304.503338
11/10/15,0:00:00,2457336.5,0.15856263,228.843154,6065.633138,0.016701965,-1.574501049,227.268653,6064.058637,0.990457534,227.262826,23.43722913,23.43467018,-135.2010348,-16.98389004,0.04301708,16.19591191,75.93019528,16:39:46,999.7640881,11:36:03,696.043307,21:43:29,1303.484869
11/11/15,0:00:00,2457337.5,0.15859001,229.8288014,6066.618738,0.016701964,-1.555315395,228.273486,6065.063423,0.990220901,228.2676546,23.43722878,23.4346699,-134.1915631,-17.26496217,0.043017079,16.09898034,75.65844549,16:39:52,999.8610197,11:37:14,697.2272377,21:42:30,1302.494802
11/12/15,0:00:00,2457338.5,0.15861739,230.8144487,6067.604338,0.016701963,-1.535652315,229.2787964,6066.068686,0.989987163,229.2729607,23.43722842,23.43466961,-133.1785546,-17.5411083,0.043017078,15.98771478,75.39035539,16:39:58,999.9722852,11:38:25,698.4108637,21:41:32,1301.533707
11/13/15,0:00:00,2457339.5,0.15864476,231.8000961,6068.589939,0.016701962,-1.515517428,230.2845787,6067.074421,0.989756394,230.2787385,23.43722807,23.43466933,-132.1620064,-17.81221788,0.043017077,15.86211574,75.12606627,16:40:06,1000.097884,11:39:36,699.5936192,21:40:36,1300.602149
11/14/15,0:00:00,2457340.5,0.15867214,232.7857435,6069.575539,0.016701961,-1.494916514,231.290827,6068.080622,0.989528667,231.2849823,23.43722771,23.43466905,-131.1419197,-18.07818099,0.043017076,15.72220155,74.86572186,16:40:14,1000.237798,11:40:46,700.774911,21:39:42,1299.700686
11/15/15,0:00:00,2457341.5,0.15869952,233.7713908,6070.561139,0.01670196,-1.473855512,232.2975353,6069.087284,0.989304053,232.2916863,23.43722735,23.43466877,-130.1182998,-18.33888842,0.043017075,15.56800857,74.60946814,16:40:24,1000.391991,11:41:57,701.9541189,21:38:50,1298.829864
11/16/15,0:00:00,2457342.5,0.1587269,234.7570382,6071.546739,0.016701958,-1.452340521,233.3046977,6070.094399,0.989082622,233.2988442,23.437227,23.43466849,-129.0911565,-18.59423172,0.043017074,15.39959147,74.35745321,16:40:34,1000.560409,11:43:08,703.1305957,21:37:59,1297.990221
11/17/15,0:00:00,2457343.5,0.15875428,235.7426856,6072.53234,0.016701957,-1.430377792,234.3123078,6071.101962,0.988864445,234.3064499,23.43722664,23.43466822,-128.0605038,-18.84410337,0.043017073,15.21702342,74.1098271,16:40:45,1000.742977,11:44:18,704.3036682,21:37:11,1297.182285
11/18/15,0:00:00,2457344.5,0.15878166,236.7283329,6073.51794,0.016701956,-1.407973734,235.3203592,6072.109966,0.988649591,235.3144969,23.43722629,23.43466795,-127.0263603,-19.08839682,0.043017072,15.02039624,73.86674156,16:40:56,1000.939604,11:45:28,705.4726375,21:36:24,1296.40657
11/19/15,0:00:00,2457345.5,0.15880903,237.7139803,6074.50354,0.016701955,-1.385134906,236.3288454,6073.118405,0.988438127,236.3229787,23.43722593,23.43466768,-125.9887489,-19.32700662,0.043017071,14.80982051,73.62834989,16:41:09,1001.150179,11:46:38,706.6367799,21:35:40,1295.663579
11/20/15,0:00:00,2457346.5,0.15883641,238.6996276,6075.489141,0.016701954,-1.361868018,237.3377596,6074.127273,0.988230121,237.3318885,23.43722557,23.43466741,-124.9476973,-19.55982849,0.04301707,14.58542572,73.39480664,16:41:22,1001.374574,11:47:48,707.7953477,21:34:57,1294.953801
11/21/15,0:00:00,2457347.5,0.15886379,239.685275,6076.474741,0.016701953,-1.338179932,238.3470951,6075.136561,0.988025638,238.3412196,23.43722522,23.43466715,-123.9032378,-19.78675947,0.043017069,14.34736027,73.16626745,16:41:37,1001.61264,11:48:57,708.9475699,21:34:17,1294.27771
11/22/15,0:00:00,2457348.5,0.15889117,240.6709224,6077.460341,0.016701951,-1.314077653,239.3568447,6076.146263,0.987824744,239.3509648,23.43722486,23.43466688,-122.8554073,-20.007698,0.043017068,14.09579153,72.94288871,16:41:52,1001.864208,11:50:06,710.0926536,21:33:38,1293.635763
11/23/15,0:00:00,2457349.5,0.15891855,241.6565697,6078.445941,0.01670195,-1.289568333,240.3670014,6077.156373,0.987627502,240.3611171,23.43722451,23.43466662,-121.8042474,-20.22254402,0.043017067,13.83090577,72.72482732,16:42:08,1002.129094,11:51:14,711.229785,21:33:02,1293.028403
11/24/15,0:00:00,2457350.5,0.15894593,242.6422171,6079.431542,0.016701949,-1.264659266,241.3775578,6078.166882,0.987433975,241.3716691,23.43722415,23.43466636,-120.7498044,-20.43119912,0.043017066,13.55290814,72.51224039,16:42:24,1002.407092,11:52:21,712.3581303,21:32:27,1292.456053
11/25/15,0:00:00,2457351.5,0.15897331,243.6278645,6080.417142,0.016701948,-1.239357887,242.3885066,6079.177784,0.987244224,242.3826134,23.43722379,23.43466611,-119.6921296,-20.63356662,0.043017065,13.26202256,72.30528492,16:42:42,1002.697977,11:53:29,713.4768378,21:31:55,1291.919117
11/26/15,0:00:00,2457352.5,0.15900068,244.6135118,6081.402742,0.016701947,-1.21367177,243.39984,6080.18907,0.987058311,243.3939425,23.43722344,23.43466585,-118.6312788,-20.82955169,0.043017064,12.95849154,72.1041175,16:43:00,1003.001508,11:54:35,714.5850385,21:31:25,1291.417978
11/27/15,0:00:00,2457353.5,0.15902806,245.5991592,6082.388343,0.016701946,-1.187608624,244.4115506,6081.200734,0.986876294,244.4056486,23.43722308,23.4346656,-117.5673126,-21.01906147,0.043017063,12.64257606,71.90889392,16:43:19,1003.317424,11:55:41,715.6818483,21:30:57,1290.953
11/28/15,0:00:00,2457354.5,0.15905544,246.5848065,6083.373943,0.016701945,-1.161176291,245.4236303,6082.212767,0.986698232,245.4177238,23.43722273,23.43466535,-116.5002964,-21.20200519,0.043017062,12.31455528,71.71976889,16:43:39,1003.645445,11:56:46,716.7663692,21:30:31,1290.52452
11/29/15,0:00:00,2457355.5,0.15908282,247.5704539,6084.359543,0.016701943,-1.134382747,246.4360712,6083.22516,0.986524182,246.4301603,23.43722237,23.4346651,-115.4303003,-21.37829429,0.043017061,11.97472632,71.5368956,16:43:59,1003.985274,11:57:50,717.8376913,21:30:08,1290.132856
11/30/15,0:00:00,2457356.5,0.1591102,248.5561013,6085.345143,0.016701942,-1.107236094,247.4488652,6084.237907,0.9863542,247.4429499,23.43722201,23.43466486,-114.357399,-21.54784252,0.04301706,11.62340393,71.3604254,16:44:20,1004.336596,11:58:54,718.8948945,21:29:47,1289.778298
12/1/15,0:00:00,2457357.5,0.15913758,249.5417486,6086.330744,0.016701941,-1.079744562,248.4620041,6085.250999,0.986188339,248.4560844,23.43722166,23.43466461,-113.2816719,-21.71056607,0.043017059,11.26092016,71.1905074,16:44:42,1004.69908,11:59:56,719.9370502,21:29:28,1289.461109
12/2/15,0:00:00,2457358.5,0.15916496,250.527396,6087.316344,0.01670194,-1.051916502,249.4754795,6086.264427,0.986026654,249.4695554,23.4372213,23.43466437,-112.203203,-21.86638367,0.043017059,10.88762393,71.02728809,16:45:04,1005.072376,12:00:58,720.9632237,21:29:11,1289.181528
12/3/15,0:00:00,2457359.5,0.15919233,251.5130434,6088.301944,0.016701939,-1.023760388,250.489283,6087.278184,0.985869196,250.4833545,23.43722095,23.43466413,-111.1220806,-22.01521675,0.043017058,10.50388066,70.8709109,16:45:27,1005.456119,12:01:58,721.9724757,21:28:56,1288.939763
12/4/15,0:00:00,2457360.5,0.15921971,252.4986907,6089.287544,0.016701938,-0.995284811,251.5034059,6088.29226,0.985716016,251.497473,23.43722059,23.4346639,-110.0383975,-22.15698948,0.043017057,10.11007176,70.72151587,16:45:51,1005.849928,12:02:58,722.9638647,21:28:44,1288.735992
12/5/15,0:00:00,2457361.5,0.15924709,253.4843381,6090.273145,0.016701937,-0.966498477,252.5178396,6089.306646,0.985567163,252.5119023,23.43722023,23.43466366,-108.9522507,-22.29162894,0.043017056,9.706594145,70.5792392,16:46:15,1006.253406,12:03:56,723.9364491,21:28:34,1288.570363
12/6/15,0:00:00,2457362.5,0.15927447,254.4699854,6091.258745,0.016701935,-0.937410205,253.5325752,6090.321335,0.985422685,253.5266335,23.43721988,23.43466343,-107.8637415,-22.41906521,0.043017055,9.293859668,70.44421285,16:46:40,1006.66614,12:04:53,724.8892889,21:28:27,1288.442992
12/7/15,0:00:00,2457363.5,0.15930185,255.4556328,6092.244345,0.016701934,-0.908028923,254.5476039,6091.336316,0.98528263,254.5416578,23.43721952,23.4346632,-106.7729752,-22.53923149,0.043017054,8.872294568,70.31656417,16:47:05,1007.087705,12:05:49,725.8214488,21:28:21,1288.353962
12/8/15,0:00:00,2457364.5,0.15932923,256.4412802,6093.229946,0.016701933,-0.878363664,255.5629165,6092.351582,0.985147041,255.556966,23.43721917,23.43466297,-105.6800608,-22.65206417,0.043017053,8.442338839,70.19641547,16:47:31,1007.517661,12:06:44,726.7319993,21:28:18,1288.303323
12/9/15,0:00:00,2457365.5,0.15935661,257.4269275,6094.215546,0.016701932,-0.848423565,256.578504,6093.367122,0.985015963,256.572549,23.43721881,23.43466274,-104.5851113,-22.75750296,0.043017052,8.004445586,70.08388365,16:47:57,1007.955554,12:07:37,727.6200198,21:28:17,1288.291089
12/10/15,0:00:00,2457366.5,0.15938398,258.4125749,6095.201146,0.016701931,-0.818217865,257.594357,6094.382928,0.984889438,257.5883977,23.43721845,23.43466252,-103.4882431,-22.85549098,0.043017052,7.559080341,69.97907984,16:48:24,1008.40092,12:08:29,728.4846003,21:28:19,1288.317239
12/11/15,0:00:00,2457367.5,0.15941136,259.3982223,6096.186746,0.01670193,-0.787755896,258.6104664,6095.398991,0.984767507,258.6045026,23.4372181,23.4346623,-102.389576,-22.94597486,0.043017051,7.106720353,69.882109,16:48:51,1008.85328,12:09:19,729.3248437,21:28:23,1288.381716
12/12/15,0:00:00,2457368.5,0.15943874,260.3838696,6097.172347,0.016701928,-0.757047085,259.6268225,6096.4153,0.98465021,259.6208544,23.43721774,23.43466208,-101.289233,-23.02890481,0.04301705,6.647853844,69.79306956,16:49:19,1009.312146,12:10:08,730.1398679,21:28:29,1288.484424
12/13/15,0:00:00,2457369.5,0.15946612,261.369517,6098.157947,0.016701927,-0.726100951,260.643416,6097.431846,0.984537584,260.6374435,23.43721738,23.43466186,-100.1873402,-23.10423472,0.043017049,6.182979242,69.71205315,16:49:47,1009.777021,12:10:56,730.9288082,21:28:38,1288.625233
12/14/15,0:00:00,2457370.5,0.1594935,262.3551643,6099.143547,0.016701926,-0.694927099,261.6602373,6098.44862,0.984429667,261.6542603,23.43721703,23.43466165,-99.08402637,-23.17192222,0.043017048,5.712604386,69.63914418,16:50:15,1010.247396,12:11:41,731.6908189,21:28:48,1288.803972
12/15/15,0:00:00,2457371.5,0.15952088,263.3408117,6100.129148,0.016701925,-0.663535216,262.6772765,6099.465612,0.984326493,262.6712951,23.43721667,23.43466143,-97.97942278,-23.23192877,0.043017047,5.237245706,69.57441965,16:50:43,1010.722754,12:12:26,732.4250757,21:29:01,1289.020433
12/16/15,0:00:00,2457372.5,0.15954825,264.3264591,6101.114748,0.016701924,-0.63193507,263.694524,6100.482813,0.984228096,263.6885382,23.43721632,23.43466122,-96.87366313,-23.28421974,0.043017047,4.757427385,69.51794877,16:51:12,1011.202573,12:13:08,733.1307775,21:29:16,1289.274368
12/17/15,0:00:00,2457373.5,0.15957563,265.3121064,6102.100348,0.016701923,-0.600136507,264.7119699,6101.500212,0.984134507,264.7059797,23.43721596,23.43466102,-95.76688315,-23.32876443,0.043017046,4.273680498,69.46979281,16:51:41,1011.68632,12:13:48,733.8071483,21:29:34,1289.565491
12/18/15,0:00:00,2457374.5,0.15960301,266.2977538,6103.085948,0.016701922,-0.568149444,265.7296044,6102.517799,0.984045757,265.7236097,23.4372156,23.43466081,-94.6592204,-23.36553614,0.043017045,3.786542135,69.4300048,16:52:10,1012.173458,12:14:27,734.4534387,21:29:54,1289.893477
12/19/15,0:00:00,2457375.5,0.15963039,267.2834012,6104.071549,0.01670192,-0.535983869,266.7474173,6103.535565,0.983961875,266.7414183,23.43721525,23.4346606,-93.55081402,-23.39451225,0.043017044,3.296554508,69.39862935,16:52:40,1012.663445,12:15:04,735.0689281,21:30:15,1290.257963
12/20/15,0:00:00,2457376.5,0.15965777,268.2690485,6105.057149,0.016701919,-0.503649836,267.7653987,6104.553499,0.983882889,267.7593952,23.43721489,23.4346604,-92.44180443,-23.41567423,0.043017044,2.804264049,69.37570254,16:53:09,1013.155736,12:15:39,735.6529258,21:30:40,1290.658546
12/21/15,0:00:00,2457377.5,0.15968515,269.2546959,6106.042749,0.016701918,-0.471157459,268.7835384,6105.571592,0.983808823,268.7775306,23.43721454,23.4346602,-91.33233313,-23.42900766,0.043017043,2.31022049,69.36125169,16:53:39,1013.64978,12:16:12,736.2047728,21:31:06,1291.094786
12/22/15,0:00:00,2457378.5,0.15971253,270.2403433,6107.02835,0.016701917,-0.438516914,269.8018263,6106.589833,0.983739702,269.7958141,23.43721418,23.43466001,-90.22254234,-23.4345023,0.043017042,1.814975942,69.35529534,16:54:09,1014.145024,12:16:43,736.7238427,21:31:34,1291.566205
12/23/15,0:00:00,2457379.5,0.1597399,271.2259906,6108.01395,0.016701916,-0.405738429,270.8202522,6107.608211,0.983675549,270.8142355,23.43721382,23.43465981,-89.11257482,-23.43215207,0.043017041,1.319083965,69.35784314,16:54:38,1014.640916,12:17:13,737.2095435,21:32:04,1292.072289
12/24/15,0:00:00,2457380.5,0.15976728,272.211638,6108.99955,0.016701915,-0.372832284,271.8388057,6108.626718,0.983616385,271.8327846,23.43721347,23.43465962,-88.0025735,-23.42195509,0.043017041,0.823098633,69.36889583,16:55:08,1015.136901,12:17:40,737.6613181,21:32:37,1292.612485
12/25/15,0:00:00,2457381.5,0.15979466,273.1972853,6109.98515,0.016701913,-0.339808807,272.8574765,6109.645342,0.983562228,272.851451,23.43721311,23.43465943,-86.89268129,-23.40391367,0.04301704,0.327573603,69.3884452,16:55:38,1015.632426,12:18:05,738.0786456,21:33:11,1293.186207
